image_id,healthy,multiple_diseases,rust,scab
Test_616,2.0256111383787356e-05,2.04562002181774e-05,2.8386433768901043e-05,0.9999308586120605
Test_617,0.00019474727741908282,0.008699816651642323,3.170938362018205e-05,0.9910737872123718
Test_618,5.750225318479352e-05,0.00020614081586245447,7.3545274972275365e-06,0.9997289776802063
Test_619,0.0005099603440612555,0.9983035326004028,0.0011704660719260573,1.612054620636627e-05
Test_620,4.0472692489856854e-05,0.9998534917831421,1.7794123778003268e-05,8.818930655252188e-05
Test_621,5.533150033443235e-05,7.471231219824404e-05,1.5126272046472877e-05,0.9998548030853271
Test_622,0.0002202355390181765,0.24827860295772552,0.7514821887016296,1.9009125026059337e-05
Test_623,1.828099811973516e-05,0.00021232081053312868,1.0118512363987975e-05,0.9997592568397522
Test_624,9.749628225108609e-05,0.9993607401847839,0.0004689053166657686,7.292578811757267e-05
Test_625,0.014268841594457626,0.0024602017365396023,7.862380880396813e-05,0.9831923842430115
Test_626,9.919901640387252e-05,0.0008284259820356965,0.9990719556808472,3.698469868140819e-07
Test_627,0.8543184995651245,0.1108526885509491,0.012812210246920586,0.02201656810939312
Test_628,1.7008500208248734e-06,3.7395977415144444e-05,1.2074348887836095e-05,0.9999488592147827
Test_629,0.9998750686645508,1.404084287059959e-05,2.1583615307463333e-05,8.925307338358834e-05
Test_630,0.9992867112159729,0.00011348903353791684,0.0002153624955099076,0.00038444212987087667
Test_631,0.9998881816864014,1.4854796063445974e-05,2.0345987650216557e-05,7.658304093638435e-05
Test_632,0.9995266199111938,1.7264035705011338e-05,3.4532400604803115e-05,0.00042159625445492566
Test_633,0.0003075037384405732,0.004409446846693754,0.9925751686096191,0.0027078052517026663
Test_634,3.621907308115624e-05,0.0005958533729426563,0.0002403344406047836,0.9991275668144226
Test_635,0.998769223690033,2.43977592617739e-06,1.7157129832412465e-06,0.001226754393428564
Test_636,0.0006030409713275731,0.0042879353277385235,0.0003493808035273105,0.9947596192359924
Test_637,0.00010299339919583872,9.58336386247538e-05,0.9998012185096741,1.1015234946398778e-08
Test_638,0.0004948850837536156,0.0004496954206842929,2.427386243653018e-05,0.9990311861038208
Test_639,0.00035734684206545353,0.959417998790741,0.040214236825704575,1.0383316293882672e-05
Test_640,1.2708247595583089e-05,4.5082284486852586e-05,3.591093627619557e-05,0.9999063014984131
Test_641,0.00037646543933078647,0.0005903279525227845,0.9981037378311157,0.0009294534102082253
Test_642,2.2556860130862333e-05,0.00015224261733237654,6.915973062859848e-05,0.9997560381889343
Test_643,0.9999771118164062,8.577234439144377e-06,3.5010637020604918e-06,1.081817208614666e-05
Test_644,1.8680813809623942e-05,0.0002161605516448617,3.948509765905328e-05,0.9997256398200989
Test_645,0.9999924898147583,1.721931198517268e-06,4.042706677864771e-06,1.794780359887227e-06
Test_646,0.00011383248784113675,0.002474732929840684,0.9973364472389221,7.498596096411347e-05
Test_647,0.00013641378609463573,0.9913228750228882,0.0011753677390515804,0.00736536830663681
Test_648,0.9999277591705322,1.2458917808544356e-06,7.447797997883754e-06,6.35959513601847e-05
Test_649,0.003168295370414853,0.003980637062340975,0.9927327036857605,0.00011838619684567675
Test_650,0.003298862837255001,0.056263260543346405,0.9403817057609558,5.615124973701313e-05
Test_651,4.853540303884074e-05,4.344967965153046e-05,9.074878107639961e-06,0.9998989105224609
Test_652,7.331041615543654e-06,0.0006564341019839048,0.9993345141410828,1.712792027319665e-06
Test_653,0.9999886751174927,5.979073307571525e-07,6.010439847159432e-06,4.774811259267153e-06
Test_654,6.097223740653135e-05,0.017226967960596085,0.9827118515968323,1.848874546794832e-07
Test_655,5.3009705879958346e-05,9.149216202786192e-05,5.95386627537664e-05,0.9997959733009338
Test_656,2.6460689696250483e-05,6.904302608745638e-06,2.4016708266572095e-05,0.9999426603317261
Test_657,4.3562740756897256e-05,0.001372345956042409,0.9985753297805786,8.865360541676637e-06
Test_658,0.999667763710022,1.66543268278474e-05,0.00027176039293408394,4.3808606278616935e-05
Test_659,0.0007803799817338586,0.38344433903694153,6.395134550984949e-05,0.6157113313674927
Test_660,0.0001565063721500337,0.0024996353313326836,0.9971327781677246,0.00021110264060553163
Test_661,6.78204787618597e-06,4.397049997351132e-05,3.340833529819065e-07,0.9999488592147827
Test_662,1.0643095720297424e-06,9.506119567959104e-06,2.6669447834137827e-05,0.9999628067016602
Test_663,0.0020923023112118244,0.903502345085144,0.07127043604850769,0.023134896531701088
Test_664,0.0008338282932527363,0.004874706268310547,0.9931487441062927,0.0011427097488194704
Test_665,0.023025596514344215,0.00038105910061858594,9.493708785157651e-05,0.9764984250068665
Test_666,0.0002600177831482142,0.0030063327867537737,0.9967278242111206,5.866222181794001e-06
Test_667,0.999894380569458,1.9306828107801266e-05,3.4752920328173786e-05,5.146911644260399e-05
Test_668,0.002976527437567711,0.010219291783869267,0.9836419820785522,0.0031622948590666056
Test_669,0.0020889295265078545,0.22246573865413666,0.7749503254890442,0.0004949576687067747
Test_670,0.000664392311591655,0.5921054482460022,0.4071459174156189,8.42073277453892e-05
Test_671,8.951072231866419e-05,0.001144485198892653,0.9987253546714783,4.0619095670990646e-05
Test_672,0.9994926452636719,2.1084824766148813e-06,4.8217294533969834e-05,0.00045693927677348256
Test_673,6.615118036279455e-05,0.9987940788269043,0.001121403300203383,1.8343556803301908e-05
Test_674,0.00039778146310709417,0.9582608938217163,0.040713854134082794,0.0006275363848544657
Test_675,0.9997883439064026,4.738280949823093e-06,8.673893171362579e-05,0.00012015561514999717
Test_676,0.9999173879623413,8.373122000193689e-06,2.551775105530396e-05,4.8765177780296654e-05
Test_677,3.202215884812176e-05,9.057267743628472e-05,3.126083538518287e-05,0.9998461008071899
Test_678,0.00012307509314268827,0.00014642121095675975,1.0576100976322778e-05,0.9997199177742004
Test_679,1.682236688793637e-05,0.0001332753454335034,0.999849796295166,1.0545988260446393e-07
Test_680,1.3008151654503308e-05,0.0003442525048740208,6.165241757116746e-06,0.9996365308761597
Test_681,0.9988974332809448,0.0007287082262337208,0.00016463425708934665,0.00020908085571136326
Test_682,0.9924875497817993,4.434827860677615e-05,1.1041433936043177e-05,0.007457060273736715
Test_683,0.001093389349989593,0.007924463599920273,0.00025350871146656573,0.9907286167144775
Test_684,1.17243898785091e-05,6.47979904897511e-05,5.736049934057519e-05,0.9998661279678345
Test_685,0.999588668346405,8.768546831561252e-05,2.9047796488157474e-05,0.00029457901837304235
Test_686,3.4136304748244584e-05,6.417365511879325e-05,0.0001253614027518779,0.999776303768158
Test_687,0.999993085861206,6.682290631943033e-07,5.8090836319024675e-06,3.790108280554705e-07
Test_688,0.00030889565823599696,0.0010994892800226808,5.720374610973522e-05,0.9985344409942627
Test_689,1.532585702079814e-05,2.123707781720441e-05,9.27478504308965e-06,0.999954104423523
Test_690,3.240867590648122e-05,0.00011412195453885943,2.869134959837538e-06,0.9998506307601929
Test_691,0.9999946355819702,9.504998388365493e-08,4.97654309583595e-06,2.2822779044417985e-07
Test_692,0.0011410524602979422,0.1743834763765335,0.8241580724716187,0.0003174378944095224
Test_693,0.999170184135437,0.00014444388216361403,4.200299008516595e-05,0.0006433574017137289
Test_694,4.109738802071661e-05,8.766907558310777e-05,2.342477046113345e-06,0.9998688697814941
Test_695,0.9997783303260803,7.133160579542164e-06,1.9039220205741003e-05,0.0001954651961568743
Test_696,1.0362887223891448e-06,0.0007402816554531455,0.9992521405220032,6.58873250358738e-06
Test_697,0.005482787732034922,0.29888489842414856,0.6927794814109802,0.0028528098482638597
Test_698,0.9643359780311584,1.8551711036707275e-05,1.4919774912414141e-05,0.035630591213703156
Test_699,7.898726835264824e-06,1.4349622688314412e-05,1.026027985062683e-05,0.9999674558639526
Test_700,0.00010522854427108541,0.0002618894795887172,0.9996302127838135,2.663512532308232e-06
Test_701,0.006309844087809324,0.00036706248647533357,6.442718586185947e-06,0.993316650390625
Test_702,0.11955782771110535,0.00036589603405445814,7.4726685852510855e-06,0.8800687789916992
Test_703,1.074159263225738e-05,0.0003640408394858241,0.9996252059936523,2.2566977619931095e-08
Test_704,0.0001234105438925326,0.008134015835821629,0.9915493726730347,0.00019311771029606462
Test_705,0.0014950224431231618,0.202289417386055,0.7961975932121277,1.7942511476576328e-05
Test_706,0.999586284160614,8.331176104547922e-06,0.0003933146072085947,1.2014078492939007e-05
Test_707,3.5109653708786936e-06,0.00011222672037547454,1.3562317690229975e-05,0.9998706579208374
Test_708,0.29238373041152954,0.0033413581550121307,6.950817623874173e-05,0.7042054533958435
Test_709,2.073100404231809e-05,0.00023747629893478006,0.9997406601905823,1.0588103123154724e-06
Test_710,0.00017828952695708722,0.9868608117103577,0.012876443564891815,8.432112372247502e-05
Test_711,0.9999604225158691,1.0858570931304712e-05,2.1476733309100382e-05,7.297660886251833e-06
Test_712,0.0001684208691585809,0.0009124704520218074,8.244714263128117e-05,0.9988366961479187
Test_713,0.0002981082070618868,0.9864695072174072,0.0008305887458845973,0.012401817366480827
Test_714,4.9585378292249516e-06,0.9999853372573853,2.3380694074148778e-06,7.324777925532544e-06
Test_715,8.76126614457462e-06,0.001166522386483848,0.9986924529075623,0.00013221215340308845
Test_716,3.629439561336767e-06,8.99613878573291e-05,0.0001413524296367541,0.9997650980949402
Test_717,0.007334413006901741,0.0927978903055191,0.8993349671363831,0.0005327262333594263
Test_718,0.02193325012922287,0.0005703308852389455,0.9774898886680603,6.487092377938097e-06
Test_719,4.5023731217952445e-05,0.006433411501348019,0.9933720827102661,0.00014946777082514018
Test_720,0.9999324083328247,1.3730600585404318e-05,3.814444789895788e-05,1.574401176185347e-05
Test_721,0.0007085474207997322,0.00983252190053463,0.9888243079185486,0.0006346115842461586
Test_722,0.00011174286191817373,0.0020232549868524075,0.9978638291358948,1.1467171816548216e-06
Test_723,0.9995514750480652,1.717326267680619e-05,0.0001536346971988678,0.00027772493194788694
Test_724,0.0007883636862970889,0.006016809958964586,0.9898391962051392,0.003355650696903467
Test_725,0.000843776622787118,0.0008731700945645571,0.0001794112176867202,0.9981036186218262
Test_726,2.4624930574645987e-06,4.788903970620595e-05,7.899857337179128e-06,0.9999417066574097
Test_727,3.565636006896966e-06,0.9999431371688843,5.118023545946926e-05,2.1462242330017034e-06
Test_728,0.0005900293472222984,0.06298164278268814,0.936001181602478,0.0004270990320947021
Test_729,0.003359957365319133,0.00013891099661123008,0.9964771866798401,2.3968557798070833e-05
Test_730,0.0007480323547497392,0.9707947969436646,0.02786869741976261,0.0005883915582671762
Test_731,0.0013141999952495098,0.3195517063140869,0.6790923476219177,4.167884253547527e-05
Test_732,3.914958142559044e-05,0.9998540878295898,8.151780639309436e-05,2.522855720599182e-05
Test_733,0.0004632487543858588,0.9495413303375244,0.04995047673583031,4.499084025155753e-05
Test_734,0.9998328685760498,3.214315711375093e-06,7.185081631178036e-05,9.199057967634872e-05
Test_735,0.03446028381586075,0.0012586566153913736,4.4566600990947336e-05,0.9642364978790283
Test_736,0.9998971223831177,1.881831485661678e-05,1.3227603631094098e-05,7.085248216753826e-05
Test_737,8.46374750835821e-05,0.00030097441049292684,1.1054119568143506e-05,0.9996033310890198
Test_738,0.9974325299263,8.392873860429972e-05,0.0004885916132479906,0.0019949693232774734
Test_739,0.00015789319877512753,0.0018114660633727908,0.9978278279304504,0.00020284292986616492
Test_740,2.885780850192532e-05,7.844627543818206e-05,6.546865915879607e-05,0.9998272061347961
Test_741,0.0001792688708519563,0.000975296541582793,1.4527364328387193e-05,0.9988308548927307
Test_742,1.4662487046734896e-05,6.850154022686183e-05,5.679248147316684e-07,0.9999163150787354
Test_743,0.00012880608846899122,0.0029482629615813494,0.9968459010124207,7.699296111240983e-05
Test_744,0.00039173965342342854,0.0002925782173406333,1.6932248399825767e-05,0.9992986917495728
Test_745,0.40108993649482727,0.0014993981458246708,0.00013832513650413603,0.5972723960876465
Test_746,0.00027670961571857333,0.04372897371649742,0.9559537768363953,4.0512768464395776e-05
Test_747,0.987255334854126,0.00020909523300360888,2.3515563952969387e-05,0.01251196675002575
Test_748,0.0005187791539356112,0.001078496454283595,3.3267408525716746e-06,0.9983994364738464
Test_749,0.00010251686762785539,8.830728802422527e-06,6.185040547279641e-06,0.9998824596405029
Test_750,0.00234465510584414,0.00310121919028461,4.742858072859235e-05,0.9945066571235657
Test_751,0.00023962034902069718,0.07985437661409378,0.9199022650718689,3.6941084999853047e-06
Test_752,7.29316525394097e-06,7.064294186420739e-05,6.380785634974018e-05,0.9998582601547241
Test_753,4.903474746242864e-06,0.0030910703353583813,0.9940424561500549,0.0028614772018045187
Test_754,0.7664543390274048,0.14219476282596588,0.011289832182228565,0.08006106317043304
Test_755,0.008798428811132908,0.00016889310791157186,3.6219164030626416e-05,0.9909964799880981
Test_756,0.9997431635856628,2.2028774765203707e-05,3.7555277231149375e-05,0.00019724642334040254
Test_757,4.233600975567242e-06,1.9191133105778135e-05,2.4355501864192775e-06,0.9999741315841675
Test_758,0.9997276663780212,2.290920019731857e-05,9.246902482118458e-05,0.0001569676969666034
Test_759,0.000597883656155318,0.00020466171554289758,2.1073892639833502e-06,0.999195396900177
Test_760,0.9963163137435913,0.00018753274343907833,0.003446629736572504,4.954109317623079e-05
Test_761,8.995604730444029e-06,2.2934613298275508e-05,6.371093149937224e-06,0.9999617338180542
Test_762,0.0006593289435841143,0.0009468276984989643,0.9983932375907898,6.193768058437854e-07
Test_763,0.0018201989587396383,0.010718383826315403,0.8849315643310547,0.10252979397773743
Test_764,0.9992402791976929,4.296229690226028e-06,9.147497621597722e-05,0.0006639674538746476
Test_765,0.0011596872936934233,0.005689335986971855,3.780585029744543e-05,0.993113100528717
Test_766,3.462269432930043e-06,7.26775688235648e-05,3.898219802067615e-05,0.999884843826294
Test_767,0.9900332093238831,0.00032281549647450447,2.283221147081349e-05,0.009621227160096169
Test_768,1.5452316802111454e-05,0.00010262757132295519,2.1616027879645117e-05,0.9998602867126465
Test_769,0.009729504585266113,0.10526023805141449,0.8518984317779541,0.033111829310655594
Test_770,0.00525871803984046,0.002114853821694851,0.0003639492788352072,0.9922624826431274
Test_771,0.0001582196564413607,0.0018162381602451205,0.998001754283905,2.378341741859913e-05
Test_772,0.0011363604571670294,0.001276474678888917,9.24886353459442e-06,0.997577965259552
Test_773,0.00015972529945429415,0.9990113973617554,0.0007573198527097702,7.15609421604313e-05
Test_774,2.1049224869784666e-06,4.273378181096632e-06,4.280087523511611e-06,0.99998939037323
Test_775,0.0022136264014989138,0.22310155630111694,0.7746062874794006,7.847526285331696e-05
Test_776,0.9909392595291138,0.002932139905169606,0.0006085650529712439,0.005520085338503122
Test_777,0.9992042183876038,2.347811641811859e-05,0.00011088485916843638,0.0006614376907236874
Test_778,0.9174460172653198,0.08012675493955612,0.0013538878411054611,0.0010733510134741664
Test_779,5.725034952774877e-06,3.5856690374203026e-05,7.386282959487289e-06,0.9999510049819946
Test_780,0.9974452257156372,9.961997420759872e-05,0.0010082392254844308,0.0014469415182247758
Test_781,0.9999794960021973,1.9919229998777155e-06,1.0369060873927083e-05,8.144716957758646e-06
Test_782,1.4373222256836016e-05,0.009726369753479958,0.9902393817901611,1.982617686735466e-05
Test_783,0.00023349840193986893,0.004031727090477943,0.9956462979316711,8.841351518640295e-05
Test_784,1.5003133739810437e-06,3.684067996800877e-05,0.9999611377716064,4.797874453288387e-07
Test_785,0.9999746084213257,1.2757938065988128e-06,2.0887528080493212e-05,3.1807653613213915e-06
Test_786,0.0006091599934734404,0.3047342300415039,0.6945391297340393,0.0001174792560050264
Test_787,0.0001926975091919303,0.0013304114108905196,0.9979356527328491,0.0005413409089669585
Test_788,0.9998050332069397,1.0728525012382306e-05,3.4183838579338044e-05,0.0001500218058936298
Test_789,0.00027097100974060595,0.5411025881767273,0.45854926109313965,7.724370516370982e-05
Test_790,0.0016850082902237773,0.8931158781051636,0.01201908104121685,0.0931800827383995
Test_791,3.740182728506625e-05,0.002215603832155466,1.2773077287420165e-05,0.9977341890335083
Test_792,3.224788451916538e-05,0.0007716789259575307,0.9991878867149353,8.231939318648074e-06
Test_793,0.00011187975906068459,0.0030179833993315697,0.9968687891960144,1.2945063190272776e-06
Test_794,0.0024794519413262606,0.6328092217445374,0.055004484951496124,0.30970683693885803
Test_795,0.00011548813199624419,5.903953569941223e-05,9.86398954410106e-05,0.9997268319129944
Test_796,0.00017297087470069528,0.00026916118804365396,0.9995132684707642,4.460811396711506e-05
Test_797,0.9994577765464783,5.570918347075349e-06,3.711436875164509e-05,0.0004994570044800639
Test_798,9.632770525058731e-05,0.9063705205917358,0.09316936880350113,0.00036371732130646706
Test_799,2.7892087018699385e-05,8.996655378723517e-05,0.9998644590377808,1.761552812240552e-05
Test_800,0.0003676426422316581,0.07388483732938766,0.9225341081619263,0.00321346428245306
Test_801,6.177870091050863e-05,0.0002816267660818994,0.9996498823165894,6.683186711597955e-06
Test_802,0.011281521990895271,0.30925649404525757,0.6712293028831482,0.008232704363763332
Test_803,7.543647370766848e-05,0.00021685950923711061,1.0669089533621445e-05,0.9996970891952515
Test_804,2.4328781364602037e-05,0.9998792409896851,8.824903488857672e-05,8.181461453204975e-06
Test_805,6.954831769689918e-05,0.0001607337617315352,0.9997648596763611,4.866136805503629e-06
Test_806,0.02378482185304165,0.11017526686191559,0.002596130594611168,0.8634438514709473
Test_807,0.0014664885820820928,0.984544575214386,0.0003637236077338457,0.013625264167785645
Test_808,0.9998645782470703,4.525673375610495e-06,0.00012366098235361278,7.250982889672741e-06
Test_809,0.9985059499740601,5.685571886715479e-05,0.0001179023165605031,0.0013191759353503585
Test_810,6.78466385579668e-05,0.0006745017017237842,0.9992117881774902,4.583134796121158e-05
Test_811,0.9993085861206055,2.1839885448571295e-05,0.00010011065023718402,0.0005695158615708351
Test_812,0.0025808457285165787,0.0008142208098433912,0.9966049194335938,3.849538998679236e-08
Test_813,0.9995753169059753,1.6479052646900527e-05,0.0002261924382764846,0.0001820871257223189
Test_814,2.5134298994089477e-05,0.00017034010670613497,8.672506737639196e-06,0.9997958540916443
Test_815,1.0203521924267989e-05,0.0003072457038797438,7.567226475657662e-06,0.9996750354766846
Test_816,0.0005951388739049435,0.894717276096344,0.04802412912249565,0.05666348710656166
Test_817,0.00022575250477530062,0.9989945292472839,0.000678777985740453,0.00010088268754770979
Test_818,0.004197567235678434,0.02357603795826435,0.00016540137585252523,0.9720609784126282
Test_819,0.00011908238229807466,0.0021481907460838556,0.997521698474884,0.00021093840769026428
Test_820,0.9999302625656128,1.3245095942693297e-05,9.792090168048162e-06,4.6762383135501295e-05
Test_821,8.540009162061324e-07,1.6801022866275162e-06,1.4688168903376209e-06,0.9999959468841553
Test_822,0.9988929629325867,0.0001263250014744699,0.00017394570750184357,0.0008067816961556673
Test_823,0.9986294507980347,0.00011421205272199586,1.908926060423255e-05,0.001237366464920342
Test_824,0.9970273375511169,9.179803782899398e-06,2.37162530538626e-05,0.00293969945050776
Test_825,0.00012682775559369475,0.9987108707427979,0.0003917515859939158,0.0007706454489380121
Test_826,5.297102688928135e-05,0.0032772545237094164,0.9965770840644836,9.267325367545709e-05
Test_827,0.08682458847761154,0.0014343576040118933,0.8850581645965576,0.026682917028665543
Test_828,0.028148654848337173,0.7099107503890991,0.26149845123291016,0.00044220301788300276
Test_829,7.017303869361058e-05,0.0001984542905120179,0.00013071087596472353,0.9996007084846497
Test_830,1.9729901396203786e-05,0.0066728247329592705,0.9933064579963684,9.392101674166042e-07
Test_831,3.772042691707611e-05,0.004960865713655949,0.9948004484176636,0.00020106177544221282
Test_832,0.9999885559082031,7.33130377739144e-07,6.277112333918922e-06,4.462079232325777e-06
Test_833,2.1858963918930385e-06,0.0005765637033618987,0.9994211196899414,1.6309637373979058e-07
Test_834,9.203650552080944e-05,0.0007911017746664584,0.9990993738174438,1.7556012608110905e-05
Test_835,0.00026635758695192635,0.00029108248418197036,0.9994422793388367,2.2229370699733408e-07
Test_836,0.9971837401390076,0.00048055153456516564,0.0006028895149938762,0.0017327578971162438
Test_837,0.0014418414793908596,0.26561254262924194,0.0038633986841887236,0.7290821671485901
Test_838,0.0915750041604042,0.0010407291119918227,7.034565351204947e-05,0.9073139429092407
Test_839,1.8662502725419472e-06,0.002317480742931366,0.9976800084114075,7.08452716935426e-07
Test_840,0.00012078858708264306,0.000572733290027827,0.999306321144104,8.079783953007791e-08
Test_841,5.687856628355803e-06,0.00012518776929937303,1.0198674317507539e-05,0.9998588562011719
Test_842,0.9999978542327881,3.100665253441548e-07,1.2179369832665543e-06,5.92400510868174e-07
Test_843,3.645394099294208e-05,0.002855817787349224,0.9970978498458862,9.859695637715049e-06
Test_844,0.00024929619394242764,0.0008867771248333156,7.579416705993935e-05,0.9987881779670715
Test_845,0.0003970563702750951,0.008860488422214985,0.9905520677566528,0.0001903675147332251
Test_846,0.07098931074142456,0.003924468066543341,0.0012184735387563705,0.9238677024841309
Test_847,0.00040074100252240896,0.4316736161708832,0.5669108629226685,0.0010147487046197057
Test_848,0.06591054797172546,0.0011332925641909242,0.9328298568725586,0.00012626218085642904
Test_849,0.0005932244239374995,0.00025658670347183943,0.0001486586988903582,0.9990015625953674
Test_850,8.811863153823651e-06,0.0018371982732787728,0.9981537461280823,1.80738894073329e-07
Test_851,0.00015741495008114725,0.00026947518927045166,9.472549572819844e-05,0.9994783997535706
Test_852,3.5439968542050337e-06,0.00025239624665118754,0.9997438788414001,1.669387188485416e-07
Test_853,0.00244538439437747,0.14228302240371704,0.8542681336402893,0.001003542449325323
Test_854,1.0036096682597417e-05,0.0011111528147011995,9.795504593057558e-05,0.9987809062004089
Test_855,0.0020326438825577497,0.0001523464743513614,1.9254495782661252e-05,0.997795820236206
Test_856,0.9993847608566284,7.0569126364716794e-06,3.90493732993491e-05,0.000569113006349653
Test_857,2.570478136476595e-05,0.0002939350379165262,0.9996803998947144,7.4130679372785835e-09
Test_858,0.0004627070447895676,0.019237861037254333,0.9802289009094238,7.05041820765473e-05
Test_859,4.818615252588643e-06,4.312381406634813e-06,4.870379939347913e-07,0.9999903440475464
Test_860,0.9999845027923584,1.3667487337443163e-06,8.625637747172732e-06,5.6564485930721276e-06
Test_861,5.192074468141072e-07,0.0009581465856172144,0.999037504196167,3.7941661048535025e-06
Test_862,1.2139571481384337e-05,0.005402496550232172,0.9941617846488953,0.00042355089681223035
Test_863,0.0012945723719894886,0.0004200833791401237,7.69179951021215e-06,0.9982776641845703
Test_864,0.003418814856559038,0.4037959575653076,0.5927566289901733,2.8619257136597298e-05
Test_865,1.6112795492517762e-05,0.0005237481091171503,0.9994598031044006,3.495611622383876e-07
Test_866,0.0006793321226723492,0.0027822377160191536,0.996536374092102,2.0091092665097676e-06
Test_867,0.016914058476686478,0.01097815576940775,0.00011273832933511585,0.9719950556755066
Test_868,2.3099312329577515e-06,0.00021145031496416777,0.9997860789299011,1.1890228535094138e-07
Test_869,0.000142282631713897,0.0004662583232857287,8.76317426445894e-06,0.9993826150894165
Test_870,0.01766132190823555,0.9250491261482239,0.0017287532100453973,0.05556083098053932
Test_871,0.00010691981151467189,0.0009989403188228607,1.1859094229293987e-05,0.9988822340965271
Test_872,0.00040560419438406825,0.005331205669790506,4.790008460986428e-05,0.9942153096199036
Test_873,1.2341187357378658e-05,7.209780596895143e-05,0.00011275720316916704,0.9998027682304382
Test_874,0.00019105561659671366,0.00023317273007705808,9.24250707612373e-06,0.9995664954185486
Test_875,2.5898791136569344e-05,0.00012253742897883058,1.4220439879863989e-05,0.9998372793197632
Test_876,2.9542585252784193e-05,5.4538097174372524e-05,2.530627534724772e-05,0.9998905658721924
Test_877,0.9968389272689819,1.266284834855469e-05,9.361107913719025e-06,0.003139008767902851
Test_878,0.9991644620895386,6.610484433622332e-06,3.160155756631866e-05,0.000797420390881598
Test_879,0.14255045354366302,0.003293432295322418,0.8309414982795715,0.023214546963572502
Test_880,7.327609637286514e-05,0.0025850688107311726,0.9973070621490479,3.4574382880236953e-05
Test_881,0.001951422425918281,0.10583339631557465,0.8910727500915527,0.001142406719736755
Test_882,0.0026654547546058893,0.9549422264099121,0.03835839778184891,0.004034008365124464
Test_883,0.045710355043411255,0.14666065573692322,0.04460378736257553,0.7630252242088318
Test_884,0.0011710822582244873,0.9966666102409363,0.00010929445852525532,0.0020529048051685095
Test_885,0.9991511106491089,0.0005939659313298762,6.837350520072505e-05,0.00018649249977897853
Test_886,0.9992924928665161,1.2060521839885041e-05,0.00016955453611444682,0.0005258904420770705
Test_887,0.9529584050178528,0.04293534532189369,0.003929281607270241,0.00017698106239549816
Test_888,0.000647583045065403,0.015742769464850426,0.9835296273231506,7.998227374628186e-05
Test_889,0.0006763685960322618,0.003186560235917568,0.9961340427398682,3.1107622362469556e-06
Test_890,1.2588370736921206e-05,0.0002318824117537588,0.9997555613517761,5.095803601307125e-08
Test_891,4.620095205609687e-05,0.00031719382968731225,1.658205655985512e-05,0.9996199607849121
Test_892,3.0646213417639956e-05,0.0003635605680756271,0.9996034502983093,2.3583349957334576e-06
Test_893,7.703889423282817e-05,0.0027119789738208055,9.276947821490467e-05,0.9971182346343994
Test_894,1.3674082765646745e-05,3.2313302654074505e-05,9.120294998865575e-05,0.999862790107727
Test_895,0.9998016953468323,4.473508852242958e-07,0.0001769025402609259,2.0963656425010413e-05
Test_896,1.685164897935465e-05,0.0007116090273484588,7.372057552856859e-06,0.9992641806602478
Test_897,0.9993554949760437,2.9274599000927992e-05,0.0001361820613965392,0.00047900236677378416
Test_898,0.0004256379324942827,0.0006692997412756085,1.3713061889575329e-05,0.9988914132118225
Test_899,0.00015349927707575262,0.00219215196557343,0.9976527094841003,1.7107055327869602e-06
Test_900,1.1168351193191484e-05,0.00012703413085546345,2.5617571736802347e-05,0.9998362064361572
Test_901,0.0002122801379300654,0.9943594336509705,0.0053740255534648895,5.432414764072746e-05
Test_902,0.9999085664749146,4.926105248159729e-05,1.3246135495137423e-05,2.8968801416340284e-05
Test_903,2.2931897547096014e-05,0.0006119347526691854,0.9993649125099182,2.6308430278731976e-07
Test_904,0.9998865127563477,1.133035880229727e-06,5.627362497762078e-06,0.00010669498442439362
Test_905,0.00023912682081572711,0.992594301700592,0.006750686559826136,0.0004158991214353591
Test_906,0.00052187021356076,0.0003854405658785254,0.9987095594406128,0.0003831762878689915
Test_907,0.00012276761117391288,0.00010915678285527974,3.496069439279381e-06,0.999764621257782
Test_908,2.8429158192011528e-05,0.0004983468679711223,0.00022105363314040005,0.9992521405220032
Test_909,0.999840497970581,7.855095645936672e-06,8.948120375862345e-05,6.213961023604497e-05
Test_910,0.0008698960882611573,0.4792689383029938,0.5198017358779907,5.950786726316437e-05
Test_911,0.000487977551529184,0.0013271785574033856,1.3181614122004248e-05,0.9981716871261597
Test_912,5.980827336315997e-05,0.9995858073234558,0.00029641922446899116,5.786658948636614e-05
Test_913,2.0506999135250226e-05,0.00010457148891873658,0.9998743534088135,5.563534841712681e-07
Test_914,4.2727086224658706e-07,4.2639127059374005e-05,2.9317574444576167e-05,0.9999276399612427
Test_915,0.008576118387281895,0.002280670451000333,0.9873486757278442,0.0017946442821994424
Test_916,9.610850247554481e-05,0.00013687652244698256,1.2464895007724408e-05,0.9997546076774597
Test_917,0.00012850384518969804,0.9761291742324829,0.023729560896754265,1.2808313840650953e-05
Test_918,3.6875324440188706e-05,0.0005527365137822926,0.9994087219238281,1.6692246163074742e-06
Test_919,0.00017485400894656777,0.0002033738128375262,8.295392035506666e-06,0.9996134638786316
Test_920,1.1808909221144859e-05,6.36429904261604e-05,0.9999241828918457,3.0337375278577383e-07
Test_921,5.841024176334031e-05,0.9998254179954529,5.261368278297596e-05,6.369492621161044e-05
Test_922,0.9999122619628906,1.3868107089365367e-05,5.8169709518551826e-05,1.5758987501612864e-05
Test_923,0.0014310223050415516,0.009639790281653404,0.9848319888114929,0.004097141325473785
